"","Account","Date","hour","kWh","year","month","day","dayOfWeek","Weekday","TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","Wind_Direction","Wind_SpeedMPH","Conditions","WindDirDegrees","Peakhour","WindDirecSin","WindDireccos"
"6527",26908650026,2014-09-29,21,107.98,2014,9,29,1,1,4.05871738457895,55.9,93,30.02,1,"NNE",12.7,"Overcast",30,0,-0.988031624092862,0.154251449887584
"6528",26908650026,2014-09-29,22,102.87,2014,9,29,1,1,4.05871738457895,57,97,30.02,1.5,"North",11.5,"Light Rain",10,0,-0.54402111088937,-0.839071529076452
"6529",26908650026,2014-09-29,23,102.15,2014,9,29,1,1,4.04305126783455,55.9,96,30.01,1.5,"North",13.8,"Overcast",10,0,-0.54402111088937,-0.839071529076452
"6530",26908650026,2014-09-30,0,102.54,2014,9,30,2,1,4.04305126783455,55,93,30.02,2,"North",9.2,"Overcast",10,0,-0.54402111088937,-0.839071529076452
"6531",26908650026,2014-09-30,1,102.5,2014,9,30,2,1,4.04305126783455,55,93,30.01,2,"North",8.1,"Light Rain",360,0,0.958915723414307,-0.283691091486527
"6532",26908650026,2014-09-30,2,102.68,2014,9,30,2,1,4.04305126783455,55,93,30.02,7,"North",8.1,"Overcast",10,0,-0.54402111088937,-0.839071529076452
"6533",26908650026,2014-09-30,3,102.74,2014,9,30,2,1,4.04305126783455,55,93,30.01,7,"North",11.5,"Light Rain",10,0,-0.54402111088937,-0.839071529076452
"6534",26908650026,2014-09-30,4,102.91,2014,9,30,2,1,4.04305126783455,55,93,30,10,"NNE",12.7,"Overcast",20,0,0.912945250727628,0.408082061813392
"6535",26908650026,2014-09-30,5,103.35,2014,9,30,2,1,4.02356438016105,54,93,30.01,9,"NNE",11.5,"Overcast",20,0,0.912945250727628,0.408082061813392
"6536",26908650026,2014-09-30,6,244.73999,2014,9,30,2,1,4.02356438016105,54,93,30.03,10,"NNE",10.4,"Overcast",30,0,-0.988031624092862,0.154251449887584
"6537",26908650026,2014-09-30,7,286.17,2014,9,30,2,1,4.02356438016105,55,97,30.04,5,"NNE",9.2,"Light Rain",20,1,0.912945250727628,0.408082061813392
"6538",26908650026,2014-09-30,8,296.44,2014,9,30,2,1,4.02356438016105,55,97,30.04,10,"NNE",12.7,"Overcast",20,1,0.912945250727628,0.408082061813392
"6539",26908650026,2014-09-30,9,292.70999,2014,9,30,2,1,4.02356438016105,54,93,30.06,10,"NNE",8.1,"Overcast",20,1,0.912945250727628,0.408082061813392
"6540",26908650026,2014-09-30,10,292.97999,2014,9,30,2,1,4.02356438016105,55,97,30.05,10,"NE",8.1,"Light Rain",50,1,-0.262374853703929,0.964966028492113
"6541",26908650026,2014-09-30,11,295.43999,2014,9,30,2,1,4.02356438016105,55,97,30.04,10,"NNE",8.1,"Light Rain",20,1,0.912945250727628,0.408082061813392
"6542",26908650026,2014-09-30,12,287.02999,2014,9,30,2,1,4.04305126783455,55,93,30.04,10,"NE",8.1,"Light Rain",40,1,0.745113160479349,-0.666938061652262
"6543",26908650026,2014-09-30,13,284.06,2014,9,30,2,1,4.04305126783455,55,93,30.02,9,"NE",10.4,"Light Rain",40,1,0.745113160479349,-0.666938061652262
"6544",26908650026,2014-09-30,14,276.01999,2014,9,30,2,1,4.04305126783455,55,93,30,6,"North",12.7,"Rain",10,1,-0.54402111088937,-0.839071529076452
"6545",26908650026,2014-09-30,15,274.11999,2014,9,30,2,1,4.02356438016105,54,93,30.01,7,"NNE",9.2,"Light Rain",20,1,0.912945250727628,0.408082061813392
"6546",26908650026,2014-09-30,16,277.49999,2014,9,30,2,1,4.02356438016105,55,97,30,9,"NNE",10.4,"Light Rain",20,1,0.912945250727628,0.408082061813392
"6547",26908650026,2014-09-30,17,226.53999,2014,9,30,2,1,4.02356438016105,54,93,30.02,8,"North",9.2,"Light Rain",10,1,-0.54402111088937,-0.839071529076452
"6548",26908650026,2014-09-30,18,171.55999,2014,9,30,2,1,4.02356438016105,54,93,30.03,10,"North",8.1,"Overcast",10,1,-0.54402111088937,-0.839071529076452
"6549",26908650026,2014-09-30,19,151.68,2014,9,30,2,1,4.02356438016105,54,93,30.04,10,"NE",6.9,"Overcast",50,0,-0.262374853703929,0.964966028492113
"6550",26908650026,2014-09-30,20,142.52,2014,9,30,2,1,4.04305126783455,55,93,30.04,10,"NNE",10.4,"Overcast",20,0,0.912945250727628,0.408082061813392
"6551",26908650026,2014-09-30,21,105.08,2014,9,30,2,1,4.05871738457895,55.9,93,30.02,1,"NNE",12.7,"Overcast",30,0,-0.988031624092862,0.154251449887584
"6552",26908650026,2014-09-30,22,94.77,2014,9,30,2,1,4.04305126783455,55,93,30.04,10,"North",9.2,"Light Rain",10,0,-0.54402111088937,-0.839071529076452
"6553",26908650026,2014-09-30,23,94.8,2014,9,30,2,1,4.04305126783455,55,93,30.04,10,"North",6.9,"Light Rain",360,0,0.958915723414307,-0.283691091486527
"6554",26908650026,2014-10-01,0,95.03,2014,10,1,3,1,4.04305126783455,55,93,30.04,10,"North",8.1,"Overcast",10,0,-0.54402111088937,-0.839071529076452
"6555",26908650026,2014-10-01,1,94.88,2014,10,1,3,1,4.04305126783455,55.9,96,30.04,10,"NNE",13.8,"Overcast",30,0,-0.988031624092862,0.154251449887584
"6556",26908650026,2014-10-01,2,94.93,2014,10,1,3,1,4.04305126783455,55,93,30.02,7,"North",8.1,"Overcast",10,0,-0.54402111088937,-0.839071529076452
"6557",26908650026,2014-10-01,3,95.21,2014,10,1,3,1,4.04305126783455,55,93,30.01,7,"North",11.5,"Light Rain",10,0,-0.54402111088937,-0.839071529076452
"6558",26908650026,2014-10-01,4,94.72,2014,10,1,3,1,4.04655389838575,55.4,94,30.02,10,"NNE",13.8,"Overcast",20,0,0.912945250727628,0.408082061813392
"6559",26908650026,2014-10-01,5,94.47,2014,10,1,3,1,4.04305126783455,55,93,30.03,10,"NNE",15,"Overcast",20,0,0.912945250727628,0.408082061813392
"6560",26908650026,2014-10-01,6,232.64999,2014,10,1,3,1,4.04305126783455,55.9,96,30.04,7,"NNE",12.7,"Overcast",20,0,0.912945250727628,0.408082061813392
"6561",26908650026,2014-10-01,7,287.83999,2014,10,1,3,1,4.04305126783455,55.9,96,30.05,4,"NNE",16.1,"Overcast",20,1,0.912945250727628,0.408082061813392
"6562",26908650026,2014-10-01,8,294.26,2014,10,1,3,1,4.04305126783455,55.9,96,30.06,3,"NNE",16.1,"Overcast",20,1,0.912945250727628,0.408082061813392
"6563",26908650026,2014-10-01,9,299.49999,2014,10,1,3,1,4.04305126783455,55.9,96,30.07,3,"NNE",16.1,"Light Rain",20,1,0.912945250727628,0.408082061813392
"6564",26908650026,2014-10-01,10,295.39999,2014,10,1,3,1,4.02356438016105,55,97,30.05,10,"NE",8.1,"Light Rain",50,1,-0.262374853703929,0.964966028492113
"6565",26908650026,2014-10-01,11,297.41999,2014,10,1,3,1,4.04305126783455,55.9,96,30.08,3,"NNE",15,"Rain",20,1,0.912945250727628,0.408082061813392
"6566",26908650026,2014-10-01,12,291.56,2014,10,1,3,1,4.04305126783455,55.9,96,30.09,2.5,"NNE",15,"Rain",30,1,-0.988031624092862,0.154251449887584
"6567",26908650026,2014-10-01,13,284.16999,2014,10,1,3,1,4.02356438016105,55.9,100,30.07,3,"NNE",12.7,"Rain",30,1,-0.988031624092862,0.154251449887584
"6568",26908650026,2014-10-01,14,276.24,2014,10,1,3,1,4.02356438016105,55,97,30.06,3,"NE",20.7,"Rain",40,1,0.745113160479349,-0.666938061652262
"6569",26908650026,2014-10-01,15,268.33999,2014,10,1,3,1,4.04305126783455,55.9,96,30.06,3,"NE",18.4,"Light Rain",40,1,0.745113160479349,-0.666938061652262
"6570",26908650026,2014-10-01,16,271.31999,2014,10,1,3,1,4.02356438016105,55,97,30.07,3,"NE",13.8,"Light Rain",40,1,0.745113160479349,-0.666938061652262
"6571",26908650026,2014-10-01,17,222.33,2014,10,1,3,1,4.02356438016105,55,97,30.08,3,"NE",16.1,"Light Rain",40,1,0.745113160479349,-0.666938061652262
"6572",26908650026,2014-10-01,18,169.48,2014,10,1,3,1,4.04305126783455,55.9,96,30.08,3,"NNE",16.1,"Light Rain",30,1,-0.988031624092862,0.154251449887584
"6573",26908650026,2014-10-01,19,156.71999,2014,10,1,3,1,4.04305126783455,55.9,96,30.09,3,"NNE",19.6,"Light Rain",30,0,-0.988031624092862,0.154251449887584
"6574",26908650026,2014-10-01,20,152.7,2014,10,1,3,1,4.04305126783455,55.9,96,30.09,3,"NNE",19.6,"Light Rain",30,0,-0.988031624092862,0.154251449887584
"6575",26908650026,2014-10-01,21,111.94,2014,10,1,3,1,4.04305126783455,55.9,96,30.11,3,"NNE",17.3,"Light Rain",30,0,-0.988031624092862,0.154251449887584
"6576",26908650026,2014-10-01,22,100.78,2014,10,1,3,1,4.02356438016105,55.9,100,30.1,2,"NE",16.1,"Light Rain",40,0,0.745113160479349,-0.666938061652262
"6577",26908650026,2014-10-01,23,96.08,2014,10,1,3,1,4.02356438016105,55.9,100,30.11,2,"NNE",18.4,"Rain",30,0,-0.988031624092862,0.154251449887584
"6578",26908650026,2014-10-02,0,96,2014,10,2,4,1,4.02356438016105,55.9,100,30.1,2,"NNE",16.1,"Heavy Rain",20,0,0.912945250727628,0.408082061813392
"6579",26908650026,2014-10-02,1,96.24,2014,10,2,4,1,4.02356438016105,55,97,30.11,9,"NNE",13.8,"Light Rain",20,0,0.912945250727628,0.408082061813392
"6580",26908650026,2014-10-02,2,96.15,2014,10,2,4,1,4.02356438016105,55,97,30.11,5,"NNE",17.3,"Light Rain",30,0,-0.988031624092862,0.154251449887584
"6581",26908650026,2014-10-02,3,96.32,2014,10,2,4,1,4.00733318523247,54,96,30.12,10,"NNE",19.6,"Light Rain",30,0,-0.988031624092862,0.154251449887584
"6582",26908650026,2014-10-02,4,96.73,2014,10,2,4,1,4.00733318523247,54,96,30.13,6,"NNE",21.9,"Overcast",30,0,-0.988031624092862,0.154251449887584
"6583",26908650026,2014-10-02,5,95.94,2014,10,2,4,1,4.00733318523247,54,96,30.14,6,"NNE",19.6,"Light Rain",30,0,-0.988031624092862,0.154251449887584
"6584",26908650026,2014-10-02,6,231.83999,2014,10,2,4,1,4.00733318523247,54,96,30.14,4,"NNE",17.3,"Rain",30,0,-0.988031624092862,0.154251449887584
"6585",26908650026,2014-10-02,7,295.21999,2014,10,2,4,1,4.00733318523247,54,96,30.15,7,"NNE",15,"Light Rain",20,1,0.912945250727628,0.408082061813392
"6586",26908650026,2014-10-02,8,301.65999,2014,10,2,4,1,4.00733318523247,54,96,30.16,10,"NNE",16.1,"Light Rain",20,1,0.912945250727628,0.408082061813392
"6587",26908650026,2014-10-02,9,302.16999,2014,10,2,4,1,3.98898404656427,53.1,97,30.17,10,"NE",18.4,"Overcast",40,1,0.745113160479349,-0.666938061652262
"6588",26908650026,2014-10-02,10,302.02999,2014,10,2,4,1,3.98898404656427,53.1,97,30.18,10,"NNE",16.1,"Overcast",20,1,0.912945250727628,0.408082061813392
"6589",26908650026,2014-10-02,11,302.71,2014,10,2,4,1,3.98898404656427,53.1,97,30.17,6,"NNE",15,"Overcast",20,1,0.912945250727628,0.408082061813392
"6590",26908650026,2014-10-02,12,299.19,2014,10,2,4,1,4.00733318523247,52,89,30.17,10,"NNE",15,"Overcast",20,1,0.912945250727628,0.408082061813392
"6591",26908650026,2014-10-02,13,291.55999,2014,10,2,4,1,3.98898404656427,52,93,30.16,10,"NNE",15,"Overcast",30,1,-0.988031624092862,0.154251449887584
"6592",26908650026,2014-10-02,14,279.50999,2014,10,2,4,1,3.98898404656427,50,86,30.16,10,"NE",15,"Overcast",40,1,0.745113160479349,-0.666938061652262
"6593",26908650026,2014-10-02,15,275.04999,2014,10,2,4,1,3.98898404656427,50,86,30.16,10,"NE",12.7,"Overcast",40,1,0.745113160479349,-0.666938061652262
"6594",26908650026,2014-10-02,16,272.02999,2014,10,2,4,1,3.98898404656427,50,86,30.14,10,"NNE",13.8,"Overcast",30,1,-0.988031624092862,0.154251449887584
"6595",26908650026,2014-10-02,17,221,2014,10,2,4,1,3.98898404656427,48,80,30.15,10,"NNE",10.4,"Mostly Cloudy",20,1,0.912945250727628,0.408082061813392
"6596",26908650026,2014-10-02,18,166.53,2014,10,2,4,1,3.95124371858143,48,86,30.16,10,"NNE",10.4,"Scattered Clouds",20,1,0.912945250727628,0.408082061813392
"6597",26908650026,2014-10-02,19,151.14,2014,10,2,4,1,3.95124371858143,48,86,30.17,10,"NNW",6.9,"Partly Cloudy",330,0,-0.132381629205452,-0.991198821755207
"6598",26908650026,2014-10-02,20,143.48,2014,10,2,4,1,3.95124371858143,48,86,30.17,10,"NNW",9.2,"Clear",330,0,-0.132381629205452,-0.991198821755207
"6599",26908650026,2014-10-02,21,106.14,2014,10,2,4,1,3.93378449720966,48,89,30.15,10,"North",5.8,"Clear",360,0,0.958915723414307,-0.283691091486527
"6600",26908650026,2014-10-02,22,98.03,2014,10,2,4,1,3.95124371858143,46.9,83,30.15,10,"NNW",9.2,"Clear",340,0,0.650310740162553,0.759668310007225
"6601",26908650026,2014-10-02,23,97.73,2014,10,2,4,1,3.93378449720966,46.9,86,30.14,10,"NNW",6.9,"Clear",330,0,-0.132381629205452,-0.991198821755207
"6602",26908650026,2014-10-03,0,97.72,2014,10,3,5,1,3.93378449720966,46,83,30.14,10,"NNW",8.1,"Clear",330,0,-0.132381629205452,-0.991198821755207
"6603",26908650026,2014-10-03,1,97.43,2014,10,3,5,1,3.91202300542815,46,86,30.13,10,"NNW",8.1,"Clear",340,0,0.650310740162553,0.759668310007225
"6604",26908650026,2014-10-03,2,98.04,2014,10,3,5,1,3.91202300542815,46,86,30.11,10,"NW",8.1,"Clear",320,0,-0.428155428084452,0.903705111970614
"6605",26908650026,2014-10-03,3,97.82,2014,10,3,5,1,3.88977739648083,46,90,30.11,10,"NNW",5.8,"Clear",340,0,0.650310740162553,0.759668310007225
"6606",26908650026,2014-10-03,4,98.3,2014,10,3,5,1,3.88977739648083,46.9,93,30.11,10,"North",8.1,"Clear",350,0,-0.958932825040613,-0.283633279182166
"6607",26908650026,2014-10-03,5,97.63,2014,10,3,5,1,3.87120101090789,46.9,96,30.11,10,"NNW",5.8,"Clear",340,0,0.650310740162553,0.759668310007225
"6608",26908650026,2014-10-03,6,221.03999,2014,10,3,5,1,3.87120101090789,46.9,96,30.11,10,"North",8.1,"Scattered Clouds",360,0,0.958915723414307,-0.283691091486527
"6609",26908650026,2014-10-03,7,282.54999,2014,10,3,5,1,3.88977739648083,46.9,93,30.11,10,"North",6.9,"Scattered Clouds",350,1,-0.958932825040613,-0.283633279182166
"6610",26908650026,2014-10-03,8,285.48,2014,10,3,5,1,3.91202300542815,48.2,94,30.11,10,"North",9.2,"Mostly Cloudy",350,1,-0.958932825040613,-0.283633279182166
"6611",26908650026,2014-10-03,9,292.34999,2014,10,3,5,1,3.95124371858143,48.9,89,30.1,10,"North",8.1,"Mostly Cloudy",350,1,-0.958932825040613,-0.283633279182166
"6612",26908650026,2014-10-03,10,293.77999,2014,10,3,5,1,3.97217692824789,50,89,30.1,10,"North",11.5,"Overcast",10,1,-0.54402111088937,-0.839071529076452
"6613",26908650026,2014-10-03,11,293.54999,2014,10,3,5,1,3.97217692824789,50,89,30.1,10,"North",11.5,"Overcast",10,1,-0.54402111088937,-0.839071529076452
"6614",26908650026,2014-10-03,12,285.91999,2014,10,3,5,1,3.98898404656427,50,86,30.07,10,"NNE",12.7,"Overcast",30,1,-0.988031624092862,0.154251449887584
"6615",26908650026,2014-10-03,13,276.30999,2014,10,3,5,1,3.98898404656427,48.9,83,30.05,10,"NE",10.4,"Overcast",40,1,0.745113160479349,-0.666938061652262
"6616",26908650026,2014-10-03,14,263.10999,2014,10,3,5,1,3.98898404656427,48.9,83,30.05,10,"NE",10.4,"Overcast",40,1,0.745113160479349,-0.666938061652262
"6617",26908650026,2014-10-03,15,258.39999,2014,10,3,5,1,4.00733318523247,50,83,30.02,10,"ENE",8.1,"Mostly Cloudy",60,1,-0.304810621102217,-0.952412980415156
"6618",26908650026,2014-10-03,16,263.50999,2014,10,3,5,1,4.00733318523247,48.9,80,30.01,10,"NE",4.6,"Mostly Cloudy",50,1,-0.262374853703929,0.964966028492113
"6619",26908650026,2014-10-03,17,219.84999,2014,10,3,5,1,3.98898404656427,50,86,30.01,8,"NE",8.1,"Mostly Cloudy",40,1,0.745113160479349,-0.666938061652262
"6620",26908650026,2014-10-03,18,165.06,2014,10,3,5,1,3.97217692824789,51.1,93,29.99,8,"NE",8.1,"Overcast",40,1,0.745113160479349,-0.666938061652262
"6621",26908650026,2014-10-03,19,149.31,2014,10,3,5,1,3.97217692824789,52,96,29.98,4,"NNE",8.1,"Overcast",30,0,-0.988031624092862,0.154251449887584
"6622",26908650026,2014-10-03,20,146.1,2014,10,3,5,1,3.97217692824789,52,96,29.97,4,"North",6.9,"Overcast",10,0,-0.54402111088937,-0.839071529076452
"6623",26908650026,2014-10-03,21,122.88,2014,10,3,5,1,3.97217692824789,53.1,100,29.96,2.5,"North",5.8,"Overcast",350,0,-0.958932825040613,-0.283633279182166
"6624",26908650026,2014-10-03,22,118.16,2014,10,3,5,1,3.97217692824789,53.1,100,29.94,4,"NNW",4.6,"Overcast",340,0,0.650310740162553,0.759668310007225
"6625",26908650026,2014-10-03,23,117.88,2014,10,3,5,1,3.97217692824789,53.1,100,29.91,2,"North",4.6,"Overcast",10,0,-0.54402111088937,-0.839071529076452
"6626",26908650026,2014-10-04,0,109.6,2014,10,4,6,0,3.97217692824789,53.1,100,29.88,2,"NNW",3.5,"Overcast",340,0,0.650310740162553,0.759668310007225
"6627",26908650026,2014-10-04,1,102.29,2014,10,4,6,0,3.97217692824789,53.1,100,29.87,2,"NNW",3.5,"Light Rain",340,0,0.650310740162553,0.759668310007225
"6628",26908650026,2014-10-04,2,102.35,2014,10,4,6,0,3.97217692824789,53.1,100,29.85,0.8,"North",3.5,"Overcast",0,0,0,1
"6629",26908650026,2014-10-04,3,102.38,2014,10,4,6,0,3.97217692824789,53.1,100,29.85,0.8,"NW",4.6,"Overcast",320,0,-0.428155428084452,0.903705111970614
"6630",26908650026,2014-10-04,4,102.65,2014,10,4,6,0,3.97217692824789,53.1,100,29.84,0.8,"NNW",4.6,"Overcast",330,0,-0.132381629205452,-0.991198821755207
"6631",26908650026,2014-10-04,5,103.27,2014,10,4,6,0,3.97217692824789,53.1,100,29.82,3,"NNE",3.5,"Overcast",20,0,0.912945250727628,0.408082061813392
"6632",26908650026,2014-10-04,6,102.75,2014,10,4,6,0,3.97217692824789,53.1,100,29.83,0.5,"NW",3.5,"Overcast",320,0,-0.428155428084452,0.903705111970614
"6633",26908650026,2014-10-04,7,190.07,2014,10,4,6,0,3.98898404656427,54,100,29.81,0.5,"North",3.5,"Overcast",0,1,0,1
"6634",26908650026,2014-10-04,8,227.32999,2014,10,4,6,0,3.98898404656427,54,100,29.8,0.5,"North",3.5,"Overcast",0,1,0,1
"6635",26908650026,2014-10-04,9,234.35,2014,10,4,6,0,4.02356438016105,55.9,100,29.78,1.5,"SE",4.6,"Overcast",130,1,-0.930105950186762,-0.367291330454697
"6636",26908650026,2014-10-04,10,234.23,2014,10,4,6,0,4.05871738457895,57.9,100,29.75,1,"East",10.4,"Light Rain",90,1,0.893996663600558,-0.44807361612917
"6637",26908650026,2014-10-04,11,235.47999,2014,10,4,6,0,4.05871738457895,57.9,100,29.73,2,"East",10.4,"Overcast",100,1,-0.506365641109759,0.862318872287684
"6638",26908650026,2014-10-04,12,234.92,2014,10,4,6,0,4.07753744390572,57.9,96,29.71,1.5,"East",10.4,"Overcast",100,1,-0.506365641109759,0.862318872287684
"6639",26908650026,2014-10-04,13,233.81999,2014,10,4,6,0,4.07753744390572,59,100,29.67,6,"ESE",13.8,"Overcast",110,1,-0.044242678085071,-0.999020813314648
"6640",26908650026,2014-10-04,14,154.16,2014,10,4,6,0,4.05871738457895,57.9,100,29.64,0.5,"East",13.8,"Fog",100,1,-0.506365641109759,0.862318872287684
"6641",26908650026,2014-10-04,15,149.12,2014,10,4,6,0,4.05871738457895,57.9,100,29.64,0.5,"ESE",13.8,"Fog",110,1,-0.044242678085071,-0.999020813314648
"6642",26908650026,2014-10-04,16,136.13,2014,10,4,6,0,4.07753744390572,59,100,29.61,5,"East",13.8,"Rain",100,1,-0.506365641109759,0.862318872287684
"6643",26908650026,2014-10-04,17,119.39,2014,10,4,6,0,4.05871738457895,57.9,100,29.6,8,"ESE",11.5,"Overcast",120,1,0.580611184212314,0.814180970526562
"6644",26908650026,2014-10-04,18,117.67999,2014,10,4,6,0,4.07753744390572,59,100,29.59,10,"SE",8.1,"Overcast",140,1,0.980239659440312,-0.197813574004268
"6645",26908650026,2014-10-04,19,117.79,2014,10,4,6,0,4.07753744390572,59,100,29.57,7,"SE",9.2,"Light Rain",130,0,-0.930105950186762,-0.367291330454697
"6646",26908650026,2014-10-04,20,117.88,2014,10,4,6,0,4.09600984154116,60.1,100,29.54,8,"ESE",11.5,"Overcast",120,0,0.580611184212314,0.814180970526562
"6647",26908650026,2014-10-04,21,98.45,2014,10,4,6,0,4.11087386417331,61,100,29.53,3,"SSW",4.6,"Light Rain",200,0,-0.873297297213995,0.487187675007006
"6648",26908650026,2014-10-04,22,93.61,2014,10,4,6,0,4.12874598893943,62.1,100,29.54,10,"South",5.8,"Overcast",190,0,0.9977992786806,0.0663068583517113
"6649",26908650026,2014-10-04,23,94.03,2014,10,4,6,0,4.12874598893943,62.1,100,29.55,10,"WSW",11.5,"Overcast",250,0,-0.970528019541805,0.240988305285259
"6650",26908650026,2014-10-05,0,94.03,2014,10,5,0,0,4.11087386417331,59,93,29.55,10,"West",10.4,"Mostly Cloudy",270,0,-0.176045946471211,0.984381950632505
"6651",26908650026,2014-10-05,1,94.82,2014,10,5,0,0,4.04305126783455,55,93,29.56,10,"West",13.8,"Mostly Cloudy",260,0,0.683239703815851,-0.730194157145638
"6652",26908650026,2014-10-05,2,94.91,2014,10,5,0,0,4.00733318523247,52,89,29.57,10,"West",9.2,"Mostly Cloudy",270,0,-0.176045946471211,0.984381950632505
"6653",26908650026,2014-10-05,3,94.91,2014,10,5,0,0,3.97217692824789,50,89,29.6,10,"West",13.8,"Mostly Cloudy",260,0,0.683239703815851,-0.730194157145638
"6654",26908650026,2014-10-05,4,95.5,2014,10,5,0,0,3.93378449720966,48.9,92,29.62,10,"West",12.7,"Clear",270,0,-0.176045946471211,0.984381950632505
"6655",26908650026,2014-10-05,5,95.58,2014,10,5,0,0,3.91202300542815,46.9,89,29.64,10,"West",15,"Partly Cloudy",270,0,-0.176045946471211,0.984381950632505
"6656",26908650026,2014-10-05,6,94.81,2014,10,5,0,0,3.88977739648083,44.1,83,29.66,10,"West",16.1,"Scattered Clouds",270,0,-0.176045946471211,0.984381950632505
"6657",26908650026,2014-10-05,7,100.26,2014,10,5,0,0,3.88977739648083,44.1,83,29.68,10,"West",16.1,"Scattered Clouds",280,1,-0.387809420829229,-0.921739579879316
"6658",26908650026,2014-10-05,8,99.73,2014,10,5,0,0,3.93378449720966,43,74,29.71,10,"West",16.1,"Scattered Clouds",270,1,-0.176045946471211,0.984381950632505
"6659",26908650026,2014-10-05,9,121.45,2014,10,5,0,0,3.97217692824789,43,69,29.73,10,"West",12.7,"Scattered Clouds",270,1,-0.176045946471211,0.984381950632505
"6660",26908650026,2014-10-05,10,122.11,2014,10,5,0,0,4.02356438016105,41,57,29.74,10,"West",16.1,"Scattered Clouds",270,1,-0.176045946471211,0.984381950632505
"6661",26908650026,2014-10-05,11,122.55,2014,10,5,0,0,4.04305126783455,37.9,49,29.75,10,"West",12.7,"Scattered Clouds",270,1,-0.176045946471211,0.984381950632505
"6662",26908650026,2014-10-05,12,122.28,2014,10,5,0,0,4.07753744390572,34,39,29.75,10,"West",17.3,"Scattered Clouds",260,1,0.683239703815851,-0.730194157145638
"6663",26908650026,2014-10-05,13,122.31,2014,10,5,0,0,4.07753744390572,35.1,41,29.75,10,"WSW",11.5,"Scattered Clouds",250,1,-0.970528019541805,0.240988305285259
"6664",26908650026,2014-10-05,14,106.45,2014,10,5,0,0,4.09600984154116,34,38,29.75,10,"WSW",9.2,"Clear",240,1,0.945445154921117,0.325781305535148
"6665",26908650026,2014-10-05,15,104.8,2014,10,5,0,0,4.09600984154116,34,38,29.78,10,"WSW",9.2,"Clear",240,1,0.945445154921117,0.325781305535148
"6666",26908650026,2014-10-05,16,107.7,2014,10,5,0,0,4.07753744390572,33.1,38,29.79,10,"West",9.2,"Clear",260,1,0.683239703815851,-0.730194157145638
"6667",26908650026,2014-10-05,17,108.67,2014,10,5,0,0,4.04305126783455,34,42,29.82,10,"WSW",12.7,"Clear",240,1,0.945445154921117,0.325781305535148
"6668",26908650026,2014-10-05,18,107.52,2014,10,5,0,0,4.02356438016105,35.1,45,29.85,10,"WSW",8.1,"Clear",250,1,-0.970528019541805,0.240988305285259
